timestamp,close
2012-09-25 00:00:00+00:00,113.63047790527344
2012-09-26 00:00:00+00:00,112.99169921875
2012-09-27 00:00:00+00:00,114.0562515258789
2012-09-28 00:00:00+00:00,113.52793884277344
2012-10-01 00:00:00+00:00,113.8276138305664
2012-10-02 00:00:00+00:00,113.9459228515625
2012-10-03 00:00:00+00:00,114.41112518310547
2012-10-04 00:00:00+00:00,115.23124694824219
2012-10-05 00:00:00+00:00,115.23908996582031
2012-10-08 00:00:00+00:00,114.84483337402344
2012-10-09 00:00:00+00:00,113.70932006835938
2012-10-10 00:00:00+00:00,112.98384094238281
2012-10-11 00:00:00+00:00,113.04692840576172
2012-10-12 00:00:00+00:00,112.67633819580078
2012-10-15 00:00:00+00:00,113.61463165283203
2012-10-16 00:00:00+00:00,114.76599884033203
2012-10-17 00:00:00+00:00,115.28641510009766
2012-10-18 00:00:00+00:00,114.98680114746094
2012-10-19 00:00:00+00:00,113.07061004638672
2012-10-22 00:00:00+00:00,113.08634948730469
2012-10-23 00:00:00+00:00,111.51712036132812
2012-10-24 00:00:00+00:00,111.20171356201172
2012-10-25 00:00:00+00:00,111.52503967285156
2012-10-26 00:00:00+00:00,111.46195220947266
2012-10-31 00:00:00+00:00,111.46195220947266
2012-11-01 00:00:00+00:00,112.62898254394531
2012-11-02 00:00:00+00:00,111.62753295898438
2012-11-05 00:00:00+00:00,111.85619354248047
2012-11-06 00:00:00+00:00,112.73147583007812
2012-11-07 00:00:00+00:00,110.17658233642578
2012-11-08 00:00:00+00:00,108.8518295288086
2012-11-09 00:00:00+00:00,108.9464340209961
2012-11-12 00:00:00+00:00,109.03323364257812
2012-11-13 00:00:00+00:00,108.6546859741211
2012-11-14 00:00:00+00:00,107.1879653930664
2012-11-15 00:00:00+00:00,107.00660705566406
2012-11-16 00:00:00+00:00,107.5349349975586
2012-11-19 00:00:00+00:00,109.71134185791016
2012-11-20 00:00:00+00:00,109.75868225097656
2012-11-21 00:00:00+00:00,109.96366119384766
2012-11-23 00:00:00+00:00,111.46195220947266
2012-11-26 00:00:00+00:00,111.22533416748047
2012-11-27 00:00:00+00:00,110.65762329101562
2012-11-28 00:00:00+00:00,111.54866027832031
2012-11-29 00:00:00+00:00,112.06909942626953
2012-11-30 00:00:00+00:00,112.09278106689453
2012-12-03 00:00:00+00:00,111.54077911376953
2012-12-04 00:00:00+00:00,111.38308715820312
2012-12-05 00:00:00+00:00,111.5802001953125
2012-12-06 00:00:00+00:00,111.9587173461914
2012-12-07 00:00:00+00:00,112.2978286743164
2012-12-10 00:00:00+00:00,112.34508514404297
2012-12-11 00:00:00+00:00,113.1099853515625
2012-12-12 00:00:00+00:00,113.16520690917969
2012-12-13 00:00:00+00:00,112.47127532958984
2012-12-14 00:00:00+00:00,112.05337524414062
2012-12-17 00:00:00+00:00,113.37025451660156
2012-12-18 00:00:00+00:00,114.63195037841797
2012-12-19 00:00:00+00:00,113.78028869628906
2012-12-20 00:00:00+00:00,114.43476104736328
2012-12-21 00:00:00+00:00,113.39604187011719
2012-12-24 00:00:00+00:00,113.04660034179688
2012-12-26 00:00:00+00:00,112.57015228271484
2012-12-27 00:00:00+00:00,112.41923522949219
2012-12-28 00:00:00+00:00,111.20419311523438
2012-12-31 00:00:00+00:00,113.09429931640625
2013-01-02 00:00:00+00:00,115.99288177490234
2013-01-03 00:00:00+00:00,115.7308349609375
2013-01-04 00:00:00+00:00,116.23904418945312
2013-01-07 00:00:00+00:00,115.92142486572266
2013-01-08 00:00:00+00:00,115.58788299560547
2013-01-09 00:00:00+00:00,115.8817367553711
2013-01-10 00:00:00+00:00,116.8029556274414
2013-01-11 00:00:00+00:00,116.79495239257812
2013-01-14 00:00:00+00:00,116.71558380126953
2013-01-15 00:00:00+00:00,116.79495239257812
2013-01-16 00:00:00+00:00,116.77906036376953
2013-01-17 00:00:00+00:00,117.53357696533203
2013-01-18 00:00:00+00:00,117.79557037353516
2013-01-22 00:00:00+00:00,118.430908203125
2013-01-23 00:00:00+00:00,118.62153625488281
2013-01-24 00:00:00+00:00,118.65325164794922
2013-01-25 00:00:00+00:00,119.32037353515625
2013-01-28 00:00:00+00:00,119.17742156982422
2013-01-29 00:00:00+00:00,119.64598083496094
2013-01-30 00:00:00+00:00,119.17742156982422
2013-01-31 00:00:00+00:00,118.88359069824219
2013-02-01 00:00:00+00:00,120.10664367675781
2013-02-04 00:00:00+00:00,118.75653076171875
2013-02-05 00:00:00+00:00,119.95568084716797
2013-02-06 00:00:00+00:00,120.04305267333984
2013-02-07 00:00:00+00:00,119.88419342041016
2013-02-08 00:00:00+00:00,120.55125427246094
2013-02-11 00:00:00+00:00,120.52745056152344
2013-02-12 00:00:00+00:00,120.72603607177734
2013-02-13 00:00:00+00:00,120.8292007446289
2013-02-14 00:00:00+00:00,120.94041442871094
2013-02-15 00:00:00+00:00,120.79747772216797
2013-02-19 00:00:00+00:00,121.70278930664062
2013-02-20 00:00:00+00:00,120.18597412109375
2013-02-21 00:00:00+00:00,119.45537567138672
2013-02-22 00:00:00+00:00,120.62276458740234
2013-02-25 00:00:00+00:00,118.32769012451172
2013-02-26 00:00:00+00:00,119.13768005371094
2013-02-27 00:00:00+00:00,120.63864135742188
2013-02-28 00:00:00+00:00,120.400390625
2013-03-01 00:00:00+00:00,120.79747772216797
2013-03-04 00:00:00+00:00,121.44070434570312
2013-03-05 00:00:00+00:00,122.52867126464844
2013-03-06 00:00:00+00:00,122.69544219970703
2013-03-07 00:00:00+00:00,122.91785430908203
2013-03-08 00:00:00+00:00,123.44198608398438
2013-03-11 00:00:00+00:00,123.91055297851562
2013-03-12 00:00:00+00:00,123.6325454711914
2013-03-13 00:00:00+00:00,123.8072738647461
2013-03-14 00:00:00+00:00,124.46641540527344
2013-03-15 00:00:00+00:00,124.3021469116211
2013-03-18 00:00:00+00:00,123.61608123779297
2013-03-19 00:00:00+00:00,123.32893371582031
2013-03-20 00:00:00+00:00,124.19036102294922
2013-03-21 00:00:00+00:00,123.12950897216797
2013-03-22 00:00:00+00:00,124.11860656738281
2013-03-25 00:00:00+00:00,123.60009002685547
2013-03-26 00:00:00+00:00,124.58926391601562
2013-03-27 00:00:00+00:00,124.58926391601562
2013-03-28 00:00:00+00:00,124.97212982177734
2013-04-01 00:00:00+00:00,124.47759246826172
2013-04-02 00:00:00+00:00,125.091796875
2013-04-03 00:00:00+00:00,123.82353210449219
2013-04-04 00:00:00+00:00,124.32601165771484
2013-04-05 00:00:00+00:00,123.76768493652344
2013-04-08 00:00:00+00:00,124.60523986816406
2013-04-09 00:00:00+00:00,125.03597259521484
2013-04-10 00:00:00+00:00,126.56754302978516
2013-04-11 00:00:00+00:00,126.98230743408203
2013-04-12 00:00:00+00:00,126.67118835449219
2013-04-15 00:00:00+00:00,123.73576354980469
2013-04-16 00:00:00+00:00,125.56244659423828
2013-04-17 00:00:00+00:00,123.72774505615234
2013-04-18 00:00:00+00:00,122.95402526855469
2013-04-19 00:00:00+00:00,124.02289581298828
2013-04-22 00:00:00+00:00,124.57325744628906
2013-04-23 00:00:00+00:00,125.85758972167969
2013-04-24 00:00:00+00:00,125.93734741210938
2013-04-25 00:00:00+00:00,126.4478530883789
2013-04-26 00:00:00+00:00,126.22451782226562
2013-04-29 00:00:00+00:00,127.07006072998047
2013-04-30 00:00:00+00:00,127.3731918334961
2013-05-01 00:00:00+00:00,126.25643920898438
2013-05-02 00:00:00+00:00,127.42900848388672
2013-05-03 00:00:00+00:00,128.7212371826172
2013-05-06 00:00:00+00:00,129.04832458496094
2013-05-07 00:00:00+00:00,129.7023468017578
2013-05-08 00:00:00+00:00,130.2926483154297
2013-05-09 00:00:00+00:00,129.9257049560547
2013-05-10 00:00:00+00:00,130.3484649658203
2013-05-13 00:00:00+00:00,130.4521942138672
2013-05-14 00:00:00+00:00,131.80027770996094
2013-05-15 00:00:00+00:00,132.51016235351562
2013-05-16 00:00:00+00:00,131.88803100585938
2013-05-17 00:00:00+00:00,133.1642608642578
2013-05-20 00:00:00+00:00,133.1562957763672
2013-05-21 00:00:00+00:00,133.3477325439453
2013-05-22 00:00:00+00:00,132.3585968017578
2013-05-23 00:00:00+00:00,131.97573852539062
2013-05-24 00:00:00+00:00,131.8640899658203
2013-05-28 00:00:00+00:00,132.65380859375
2013-05-29 00:00:00+00:00,131.7923126220703
2013-05-30 00:00:00+00:00,132.2788543701172
2013-05-31 00:00:00+00:00,130.38038635253906
2013-06-03 00:00:00+00:00,131.09835815429688
2013-06-04 00:00:00+00:00,130.46810913085938
2013-06-05 00:00:00+00:00,128.64146423339844
2013-06-06 00:00:00+00:00,129.8060302734375
2013-06-07 00:00:00+00:00,131.45726013183594
2013-06-10 00:00:00+00:00,131.45726013183594
2013-06-11 00:00:00+00:00,130.10122680664062
2013-06-12 00:00:00+00:00,129.0243682861328
2013-06-13 00:00:00+00:00,130.9866485595703
2013-06-14 00:00:00+00:00,130.16502380371094
2013-06-17 00:00:00+00:00,131.17013549804688
2013-06-18 00:00:00+00:00,132.20709228515625
2013-06-19 00:00:00+00:00,130.38038635253906
2013-06-20 00:00:00+00:00,127.14978790283203
2013-06-21 00:00:00+00:00,127.5579833984375
2013-06-24 00:00:00+00:00,125.94612121582031
2013-06-25 00:00:00+00:00,127.15704345703125
2013-06-26 00:00:00+00:00,128.416015625
2013-06-27 00:00:00+00:00,129.1698455810547
2013-06-28 00:00:00+00:00,128.64051818847656
2013-07-01 00:00:00+00:00,129.39431762695312
2013-07-02 00:00:00+00:00,129.27406311035156
2013-07-03 00:00:00+00:00,129.3302001953125
2013-07-05 00:00:00+00:00,130.72555541992188
2013-07-08 00:00:00+00:00,131.4712677001953
2013-07-09 00:00:00+00:00,132.41749572753906
2013-07-10 00:00:00+00:00,132.46563720703125
2013-07-11 00:00:00+00:00,134.26980590820312
2013-07-12 00:00:00+00:00,134.32601928710938
2013-07-15 00:00:00+00:00,134.8391571044922
2013-07-16 00:00:00+00:00,134.33396911621094
2013-07-17 00:00:00+00:00,134.67880249023438
2013-07-18 00:00:00+00:00,135.4165802001953
2013-07-19 00:00:00+00:00,135.65711975097656
2013-07-22 00:00:00+00:00,135.92181396484375
2013-07-23 00:00:00+00:00,135.633056640625
2013-07-24 00:00:00+00:00,135.13592529296875
2013-07-25 00:00:00+00:00,135.46469116210938
2013-07-26 00:00:00+00:00,135.6090545654297
2013-07-29 00:00:00+00:00,135.19207763671875
2013-07-30 00:00:00+00:00,135.19207763671875
2013-07-31 00:00:00+00:00,135.28831481933594
2013-08-01 00:00:00+00:00,136.85195922851562
2013-08-02 00:00:00+00:00,137.08448791503906
2013-08-05 00:00:00+00:00,136.88406372070312
2013-08-06 00:00:00+00:00,136.10621643066406
2013-08-07 00:00:00+00:00,135.66514587402344
2013-08-08 00:00:00+00:00,136.16232299804688
2013-08-09 00:00:00+00:00,135.76943969726562
2013-08-12 00:00:00+00:00,135.6090545654297
2013-08-13 00:00:00+00:00,136.00999450683594
2013-08-14 00:00:00+00:00,135.3123779296875
2013-08-15 00:00:00+00:00,133.4198455810547
2013-08-16 00:00:00+00:00,132.97879028320312
2013-08-19 00:00:00+00:00,132.12876892089844
2013-08-20 00:00:00+00:00,132.77833557128906
2013-08-21 00:00:00+00:00,131.9603729248047
2013-08-22 00:00:00+00:00,133.16323852539062
2013-08-23 00:00:00+00:00,133.61228942871094
2013-08-26 00:00:00+00:00,133.1151123046875
2013-08-27 00:00:00+00:00,130.9740447998047
2013-08-28 00:00:00+00:00,131.439208984375
2013-08-29 00:00:00+00:00,131.64761352539062
2013-08-30 00:00:00+00:00,131.23065185546875
2013-09-03 00:00:00+00:00,131.8240509033203
2013-09-04 00:00:00+00:00,132.91464233398438
2013-09-05 00:00:00+00:00,133.0830078125
2013-09-06 00:00:00+00:00,133.14718627929688
2013-09-09 00:00:00+00:00,134.42222595214844
2013-09-10 00:00:00+00:00,135.4165802001953
2013-09-11 00:00:00+00:00,135.8415985107422
2013-09-12 00:00:00+00:00,135.48069763183594
2013-09-13 00:00:00+00:00,135.7854461669922
2013-09-16 00:00:00+00:00,136.57135009765625
2013-09-17 00:00:00+00:00,137.18075561523438
2013-09-18 00:00:00+00:00,138.76849365234375
2013-09-19 00:00:00+00:00,138.53594970703125
2013-09-20 00:00:00+00:00,137.56732177734375
2013-09-23 00:00:00+00:00,136.93077087402344
2013-09-24 00:00:00+00:00,136.60848999023438
2013-09-25 00:00:00+00:00,136.21365356445312
2013-09-26 00:00:00+00:00,136.7374267578125
2013-09-27 00:00:00+00:00,136.10885620117188
2013-09-30 00:00:00+00:00,135.38365173339844
2013-10-01 00:00:00+00:00,136.45529174804688
2013-10-02 00:00:00+00:00,136.3264617919922
2013-10-03 00:00:00+00:00,135.0694122314453
2013-10-04 00:00:00+00:00,136.09278869628906
2013-10-07 00:00:00+00:00,134.9163055419922
2013-10-08 00:00:00+00:00,133.34494018554688
2013-10-09 00:00:00+00:00,133.441650390625
2013-10-10 00:00:00+00:00,136.31834411621094
2013-10-11 00:00:00+00:00,137.1967315673828
2013-10-14 00:00:00+00:00,137.74462890625
2013-10-15 00:00:00+00:00,136.74546813964844
2013-10-16 00:00:00+00:00,138.65524291992188
2013-10-17 00:00:00+00:00,139.58193969726562
2013-10-18 00:00:00+00:00,140.52467346191406
2013-10-21 00:00:00+00:00,140.5327911376953
2013-10-22 00:00:00+00:00,141.3466339111328
2013-10-23 00:00:00+00:00,140.66970825195312
2013-10-24 00:00:00+00:00,141.1371307373047
2013-10-25 00:00:00+00:00,141.78175354003906
2013-10-28 00:00:00+00:00,142.00735473632812
2013-10-29 00:00:00+00:00,142.76487731933594
2013-10-30 00:00:00+00:00,142.05572509765625
2013-10-31 00:00:00+00:00,141.65283203125
2013-11-01 00:00:00+00:00,141.9912872314453
2013-11-04 00:00:00+00:00,142.4909210205078
2013-11-05 00:00:00+00:00,142.03970336914062
2013-11-06 00:00:00+00:00,142.76487731933594
2013-11-07 00:00:00+00:00,140.9598846435547
2013-11-08 00:00:00+00:00,142.86154174804688
2013-11-11 00:00:00+00:00,142.88575744628906
2013-11-12 00:00:00+00:00,142.5956268310547
2013-11-13 00:00:00+00:00,143.73992919921875
2013-11-14 00:00:00+00:00,144.45700073242188
2013-11-15 00:00:00+00:00,145.08558654785156
2013-11-18 00:00:00+00:00,144.57794189453125
2013-11-19 00:00:00+00:00,144.2636260986328
2013-11-20 00:00:00+00:00,143.81240844726562
2013-11-21 00:00:00+00:00,144.9727783203125
2013-11-22 00:00:00+00:00,145.69801330566406
2013-11-25 00:00:00+00:00,145.55291748046875
2013-11-26 00:00:00+00:00,145.59323120117188
2013-11-27 00:00:00+00:00,145.94781494140625
2013-11-29 00:00:00+00:00,145.85107421875
2013-12-02 00:00:00+00:00,145.4723358154297
2013-12-03 00:00:00+00:00,144.84381103515625
2013-12-04 00:00:00+00:00,144.8277130126953
2013-12-05 00:00:00+00:00,144.191162109375
2013-12-06 00:00:00+00:00,145.802734375
2013-12-09 00:00:00+00:00,146.17344665527344
2013-12-10 00:00:00+00:00,145.649658203125
2013-12-11 00:00:00+00:00,144.0138397216797
2013-12-12 00:00:00+00:00,143.5384521484375
2013-12-13 00:00:00+00:00,143.5222930908203
2013-12-16 00:00:00+00:00,144.41673278808594
2013-12-17 00:00:00+00:00,143.9574737548828
2013-12-18 00:00:00+00:00,146.4151611328125
2013-12-19 00:00:00+00:00,146.24594116210938
2013-12-20 00:00:00+00:00,147.09664916992188
2013-12-23 00:00:00+00:00,147.88250732421875
2013-12-24 00:00:00+00:00,148.20652770996094
2013-12-26 00:00:00+00:00,148.96006774902344
2013-12-27 00:00:00+00:00,148.95193481445312
2013-12-30 00:00:00+00:00,148.92762756347656
2013-12-31 00:00:00+00:00,149.63253784179688
2014-01-02 00:00:00+00:00,148.198486328125
2014-01-03 00:00:00+00:00,148.17416381835938
2014-01-06 00:00:00+00:00,147.74476623535156
2014-01-07 00:00:00+00:00,148.65220642089844
2014-01-08 00:00:00+00:00,148.6845703125
2014-01-09 00:00:00+00:00,148.78182983398438
2014-01-10 00:00:00+00:00,149.18687438964844
2014-01-13 00:00:00+00:00,147.2019500732422
2014-01-14 00:00:00+00:00,148.80609130859375
2014-01-15 00:00:00+00:00,149.60818481445312
2014-01-16 00:00:00+00:00,149.41371154785156
2014-01-17 00:00:00+00:00,148.78182983398438
2014-01-21 00:00:00+00:00,149.21929931640625
2014-01-22 00:00:00+00:00,149.31649780273438
2014-01-23 00:00:00+00:00,148.09315490722656
2014-01-24 00:00:00+00:00,144.93344116210938
2014-01-27 00:00:00+00:00,144.2205047607422
2014-01-28 00:00:00+00:00,145.0792999267578
2014-01-29 00:00:00+00:00,143.68576049804688
2014-01-30 00:00:00+00:00,145.20884704589844
2014-01-31 00:00:00+00:00,144.3582305908203
2014-02-03 00:00:00+00:00,141.10939025878906
2014-02-04 00:00:00+00:00,142.0978240966797
2014-02-05 00:00:00+00:00,141.91958618164062
2014-02-06 00:00:00+00:00,143.79103088378906
2014-02-07 00:00:00+00:00,145.57345581054688
2014-02-10 00:00:00+00:00,145.84080505371094
2014-02-11 00:00:00+00:00,147.43687438964844
2014-02-12 00:00:00+00:00,147.50985717773438
2014-02-13 00:00:00+00:00,148.27139282226562
2014-02-14 00:00:00+00:00,149.08975219726562
2014-02-18 00:00:00+00:00,149.26795959472656
2014-02-19 00:00:00+00:00,148.27947998046875
2014-02-20 00:00:00+00:00,149.15451049804688
2014-02-21 00:00:00+00:00,148.98435974121094
2014-02-24 00:00:00+00:00,149.8107147216797
2014-02-25 00:00:00+00:00,149.75404357910156
2014-02-26 00:00:00+00:00,149.76217651367188
2014-02-27 00:00:00+00:00,150.54803466796875
2014-02-28 00:00:00+00:00,150.92880249023438
2014-03-03 00:00:00+00:00,149.86746215820312
2014-03-04 00:00:00+00:00,151.973876953125
2014-03-05 00:00:00+00:00,152.11166381835938
2014-03-06 00:00:00+00:00,152.4600372314453
2014-03-07 00:00:00+00:00,152.5248260498047
2014-03-10 00:00:00+00:00,152.44381713867188
2014-03-11 00:00:00+00:00,151.69032287597656
2014-03-12 00:00:00+00:00,151.7308349609375
2014-03-13 00:00:00+00:00,150.0294647216797
2014-03-14 00:00:00+00:00,149.60818481445312
2014-03-17 00:00:00+00:00,150.961181640625
2014-03-18 00:00:00+00:00,152.03871154785156
2014-03-19 00:00:00+00:00,151.22860717773438
2014-03-20 00:00:00+00:00,152.11166381835938
2014-03-21 00:00:00+00:00,151.52166748046875
2014-03-24 00:00:00+00:00,150.89503479003906
2014-03-25 00:00:00+00:00,151.61123657226562
2014-03-26 00:00:00+00:00,150.5207977294922
2014-03-27 00:00:00+00:00,150.20338439941406
2014-03-28 00:00:00+00:00,150.94390869140625
2014-03-31 00:00:00+00:00,152.18081665039062
2014-04-01 00:00:00+00:00,153.18984985351562
2014-04-02 00:00:00+00:00,153.70254516601562
2014-04-03 00:00:00+00:00,153.49905395507812
2014-04-04 00:00:00+00:00,151.68443298339844
2014-04-07 00:00:00+00:00,150.00807189941406
2014-04-08 00:00:00+00:00,150.62661743164062
2014-04-09 00:00:00+00:00,152.2458953857422
2014-04-10 00:00:00+00:00,149.0478057861328
2014-04-11 00:00:00+00:00,147.70513916015625
2014-04-14 00:00:00+00:00,148.8688507080078
2014-04-15 00:00:00+00:00,149.8941192626953
2014-04-16 00:00:00+00:00,151.46475219726562
2014-04-17 00:00:00+00:00,151.6763153076172
2014-04-21 00:00:00+00:00,152.20518493652344
2014-04-22 00:00:00+00:00,152.89695739746094
2014-04-23 00:00:00+00:00,152.53887939453125
2014-04-24 00:00:00+00:00,152.84811401367188
2014-04-25 00:00:00+00:00,151.59487915039062
2014-04-28 00:00:00+00:00,152.0750274658203
2014-04-29 00:00:00+00:00,152.78298950195312
2014-04-30 00:00:00+00:00,153.23873901367188
2014-05-01 00:00:00+00:00,153.25497436523438
2014-05-02 00:00:00+00:00,153.0352325439453
2014-05-05 00:00:00+00:00,153.32821655273438
2014-05-06 00:00:00+00:00,151.9936981201172
2014-05-07 00:00:00+00:00,152.8887939453125
2014-05-08 00:00:00+00:00,152.72605895996094
2014-05-09 00:00:00+00:00,152.95388793945312
2014-05-12 00:00:00+00:00,154.44308471679688
2014-05-13 00:00:00+00:00,154.58143615722656
2014-05-14 00:00:00+00:00,153.84901428222656
2014-05-15 00:00:00+00:00,152.49819946289062
2014-05-16 00:00:00+00:00,153.02711486816406
2014-05-19 00:00:00+00:00,153.588623046875
2014-05-20 00:00:00+00:00,152.6202850341797
2014-05-21 00:00:00+00:00,153.90599060058594
2014-05-22 00:00:00+00:00,154.28028869628906
2014-05-23 00:00:00+00:00,154.8988037109375
2014-05-27 00:00:00+00:00,155.85089111328125
2014-05-28 00:00:00+00:00,155.73695373535156
2014-05-29 00:00:00+00:00,156.54254150390625
2014-05-30 00:00:00+00:00,156.7947998046875
2014-06-02 00:00:00+00:00,156.973876953125
2014-06-03 00:00:00+00:00,156.89248657226562
2014-06-04 00:00:00+00:00,157.2098388671875
2014-06-05 00:00:00+00:00,158.2351837158203
2014-06-06 00:00:00+00:00,158.991943359375
2014-06-09 00:00:00+00:00,159.1547088623047
2014-06-10 00:00:00+00:00,159.1710205078125
2014-06-11 00:00:00+00:00,158.61766052246094
2014-06-12 00:00:00+00:00,157.49468994140625
2014-06-13 00:00:00+00:00,157.9747772216797
2014-06-16 00:00:00+00:00,158.10491943359375
2014-06-17 00:00:00+00:00,158.5443878173828
2014-06-18 00:00:00+00:00,159.7080535888672
2014-06-19 00:00:00+00:00,159.8871612548828
2014-06-20 00:00:00+00:00,160.21176147460938
2014-06-23 00:00:00+00:00,160.16270446777344
2014-06-24 00:00:00+00:00,159.1977996826172
2014-06-25 00:00:00+00:00,159.91732788085938
2014-06-26 00:00:00+00:00,159.80284118652344
2014-06-27 00:00:00+00:00,160.11361694335938
2014-06-30 00:00:00+00:00,160.03179931640625
2014-07-01 00:00:00+00:00,161.1029815673828
2014-07-02 00:00:00+00:00,161.2664794921875
2014-07-03 00:00:00+00:00,162.05960083007812
2014-07-07 00:00:00+00:00,161.49545288085938
2014-07-08 00:00:00+00:00,160.45701599121094
2014-07-09 00:00:00+00:00,161.1765594482422
2014-07-10 00:00:00+00:00,160.5387725830078
2014-07-11 00:00:00+00:00,160.75953674316406
2014-07-14 00:00:00+00:00,161.5690155029297
2014-07-15 00:00:00+00:00,161.2664794921875
2014-07-16 00:00:00+00:00,161.86338806152344
2014-07-17 00:00:00+00:00,160.0236358642578
2014-07-18 00:00:00+00:00,161.65896606445312
2014-07-21 00:00:00+00:00,161.35641479492188
2014-07-22 00:00:00+00:00,162.05960083007812
2014-07-23 00:00:00+00:00,162.4193878173828
2014-07-24 00:00:00+00:00,162.42762756347656
2014-07-25 00:00:00+00:00,161.6671142578125
2014-07-28 00:00:00+00:00,161.7325439453125
2014-07-29 00:00:00+00:00,161.03753662109375
2014-07-30 00:00:00+00:00,161.06210327148438
2014-07-31 00:00:00+00:00,157.88134765625
2014-08-01 00:00:00+00:00,157.39898681640625
2014-08-04 00:00:00+00:00,158.53553771972656
2014-08-05 00:00:00+00:00,156.9983367919922
2014-08-06 00:00:00+00:00,157.04739379882812
2014-08-07 00:00:00+00:00,156.19705200195312
2014-08-08 00:00:00+00:00,158.0040740966797
2014-08-11 00:00:00+00:00,158.46194458007812
2014-08-12 00:00:00+00:00,158.2411346435547
2014-08-13 00:00:00+00:00,159.31231689453125
2014-08-14 00:00:00+00:00,160.0645294189453
2014-08-15 00:00:00+00:00,160.03179931640625
2014-08-18 00:00:00+00:00,161.37277221679688
2014-08-19 00:00:00+00:00,162.21499633789062
2014-08-20 00:00:00+00:00,162.6483612060547
2014-08-21 00:00:00+00:00,163.12258911132812
2014-08-22 00:00:00+00:00,162.86911010742188
2014-08-25 00:00:00+00:00,163.6949462890625
2014-08-26 00:00:00+00:00,163.80125427246094
2014-08-27 00:00:00+00:00,163.73577880859375
2014-08-28 00:00:00+00:00,163.6458740234375
2014-08-29 00:00:00+00:00,164.1119384765625
2014-09-02 00:00:00+00:00,164.03016662597656
2014-09-03 00:00:00+00:00,163.9402618408203
2014-09-04 00:00:00+00:00,163.7030792236328
2014-09-05 00:00:00+00:00,164.4390411376953
2014-09-08 00:00:00+00:00,164.0138397216797
2014-09-09 00:00:00+00:00,162.97540283203125
2014-09-10 00:00:00+00:00,163.58863830566406
2014-09-11 00:00:00+00:00,163.77670288085938
2014-09-12 00:00:00+00:00,162.82008361816406
2014-09-15 00:00:00+00:00,162.69740295410156
2014-09-16 00:00:00+00:00,163.9238739013672
2014-09-17 00:00:00+00:00,164.1446533203125
2014-09-18 00:00:00+00:00,165.01951599121094
2014-09-19 00:00:00+00:00,164.87086486816406
2014-09-22 00:00:00+00:00,163.59754943847656
2014-09-23 00:00:00+00:00,162.66104125976562
2014-09-24 00:00:00+00:00,163.93438720703125
2014-09-25 00:00:00+00:00,161.2891845703125
2014-09-26 00:00:00+00:00,162.57070922851562
2014-09-29 00:00:00+00:00,162.2749481201172
2014-09-30 00:00:00+00:00,161.8477783203125
2014-10-01 00:00:00+00:00,159.65443420410156
2014-10-02 00:00:00+00:00,159.67910766601562
2014-10-03 00:00:00+00:00,161.43710327148438
2014-10-06 00:00:00+00:00,161.24807739257812
2014-10-07 00:00:00+00:00,158.75909423828125
2014-10-08 00:00:00+00:00,161.53567504882812
2014-10-09 00:00:00+00:00,158.33181762695312
2014-10-10 00:00:00+00:00,156.5246124267578
2014-10-13 00:00:00+00:00,153.95339965820312
2014-10-14 00:00:00+00:00,154.19161987304688
2014-10-15 00:00:00+00:00,153.1483917236328
2014-10-16 00:00:00+00:00,153.0169219970703
2014-10-17 00:00:00+00:00,154.8241729736328
2014-10-20 00:00:00+00:00,156.32749938964844
2014-10-21 00:00:00+00:00,159.4244384765625
2014-10-22 00:00:00+00:00,158.29078674316406
2014-10-23 00:00:00+00:00,160.13088989257812
2014-10-24 00:00:00+00:00,161.3631134033203
2014-10-27 00:00:00+00:00,161.14132690429688
2014-10-28 00:00:00+00:00,162.98968505859375
2014-10-29 00:00:00+00:00,162.7431640625
2014-10-30 00:00:00+00:00,163.7864532470703
2014-10-31 00:00:00+00:00,165.65945434570312
2014-11-03 00:00:00+00:00,165.74981689453125
2014-11-04 00:00:00+00:00,165.17483520507812
2014-11-05 00:00:00+00:00,166.21810913085938
2014-11-06 00:00:00+00:00,166.8834686279297
2014-11-07 00:00:00+00:00,167.03953552246094
2014-11-10 00:00:00+00:00,167.56532287597656
2014-11-11 00:00:00+00:00,167.72962951660156
2014-11-12 00:00:00+00:00,167.5489044189453
2014-11-13 00:00:00+00:00,167.7378387451172
2014-11-14 00:00:00+00:00,167.77890014648438
2014-11-17 00:00:00+00:00,167.88565063476562
2014-11-18 00:00:00+00:00,168.85499572753906
2014-11-19 00:00:00+00:00,168.58396911621094
2014-11-20 00:00:00+00:00,168.87966918945312
2014-11-21 00:00:00+00:00,169.78329467773438
2014-11-24 00:00:00+00:00,170.25973510742188
2014-11-25 00:00:00+00:00,170.13650512695312
2014-11-26 00:00:00+00:00,170.5718994140625
2014-11-28 00:00:00+00:00,170.21046447753906
2014-12-01 00:00:00+00:00,169.0275421142578
2014-12-02 00:00:00+00:00,170.12010192871094
2014-12-03 00:00:00+00:00,170.77734375
2014-12-04 00:00:00+00:00,170.58827209472656
2014-12-05 00:00:00+00:00,170.86770629882812
2014-12-08 00:00:00+00:00,169.7257843017578
2014-12-09 00:00:00+00:00,169.61077880859375
2014-12-10 00:00:00+00:00,166.89169311523438
2014-12-11 00:00:00+00:00,167.7378387451172
2014-12-12 00:00:00+00:00,165.02691650390625
2014-12-15 00:00:00+00:00,163.89324951171875
2014-12-16 00:00:00+00:00,162.57888793945312
